
> val@0.1.0 dev
> next dev

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://localhost:3000
- Network:       http://192.168.1.113:3000
- Environments: .env.local, .env
✓ Ready in 518ms
Creating turbopack project { dir: 'D:\\Exairon Github\\Doshab', testMode: true }

 GET /api/friend-calls/incoming 200 in 2.5s (next.js: 748ms, proxy.ts: 595ms, application-code: 1132ms)
 GET /api/friend-calls/incoming 200 in 2.5s (next.js: 735ms, proxy.ts: 603ms, application-code: 1169ms)
 GET /dashboard 200 in 3.6s (next.js: 559ms, proxy.ts: 390ms, application-code: 2.6s)
 GET /dashboard 200 in 2.0s (next.js: 10ms, proxy.ts: 416ms, application-code: 1589ms)
 GET /dashboard 200 in 154ms (next.js: 6ms, proxy.ts: 9ms, application-code: 139ms)
 GET /api/friend-calls/incoming 200 in 764ms (next.js: 6ms, proxy.ts: 407ms, application-code: 351ms)
 GET /api/friend-calls/incoming 200 in 663ms (next.js: 5ms, proxy.ts: 320ms, application-code: 338ms)
 GET /api/friend-calls/incoming 200 in 725ms (next.js: 5ms, proxy.ts: 386ms, application-code: 334ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 5ms, proxy.ts: 305ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 670ms (next.js: 6ms, proxy.ts: 322ms, application-code: 341ms)
 GET /dashboard 200 in 127ms (next.js: 8ms, proxy.ts: 8ms, application-code: 111ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 5ms, proxy.ts: 315ms, application-code: 311ms)
 GET /api/friend-calls/incoming 200 in 677ms (next.js: 3ms, proxy.ts: 344ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 4ms, proxy.ts: 311ms, application-code: 328ms)
 GET /dashboard 200 in 917ms (next.js: 6ms, proxy.ts: 311ms, application-code: 600ms)
 GET /api/friend-calls/incoming 200 in 675ms (next.js: 5ms, proxy.ts: 342ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 3ms, proxy.ts: 303ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 644ms (next.js: 5ms, proxy.ts: 319ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 3ms, proxy.ts: 311ms, application-code: 321ms)
 GET /api/friend-calls/incoming 200 in 646ms (next.js: 4ms, proxy.ts: 317ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 631ms (next.js: 5ms, proxy.ts: 303ms, application-code: 323ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 3ms, proxy.ts: 321ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 630ms (next.js: 4ms, proxy.ts: 301ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 653ms (next.js: 4ms, proxy.ts: 319ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 634ms (next.js: 4ms, proxy.ts: 300ms, application-code: 330ms)
 GET /api/friend-calls/incoming 200 in 657ms (next.js: 3ms, proxy.ts: 331ms, application-code: 324ms)
 GET /api/friend-calls/incoming 200 in 628ms (next.js: 3ms, proxy.ts: 300ms, application-code: 326ms)
 GET /api/friend-calls/incoming 200 in 648ms (next.js: 3ms, proxy.ts: 322ms, application-code: 322ms)
✓ Compiled in 568ms
 GET /api/friend-calls/incoming 200 in 656ms (next.js: 10ms, proxy.ts: 307ms, application-code: 339ms)
 GET /api/friend-calls/incoming 200 in 650ms (next.js: 3ms, proxy.ts: 321ms, application-code: 325ms)
 GET /api/friend-calls/incoming 200 in 643ms (next.js: 4ms, proxy.ts: 322ms, application-code: 318ms)
 GET /dashboard 200 in 971ms (next.js: 7ms, proxy.ts: 320ms, application-code: 644ms)
 GET /api/friend-calls/incoming 200 in 649ms (next.js: 4ms, proxy.ts: 316ms, application-code: 329ms)
 GET /api/friend-calls/incoming 200 in 623ms (next.js: 4ms, proxy.ts: 311ms, application-code: 308ms)
 GET /api/friend-calls/incoming 200 in 654ms (next.js: 3ms, proxy.ts: 325ms, application-code: 326ms)
